id,name,studio,catalog,mode,model,render,inputs,requires_image,image_upload,requires_video,video_upload,model_picker,validation,payload,generation_dispatch,upload_trace,mock_generation,live_generation,output_validation,desktop,mobile,status,failure_category,failure_reason
launch_lane_trailer,Launch Lane Trailer,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fast_cut_ad,Fast Cut Ad,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
offer_drive_promo,Offer Drive Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
highlight_film,Highlight Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
after_the_applause_recap,After the Applause Recap,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
launch_night_trailer,Launch Night Trailer,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
speaker_cut_spotlight,Speaker Cut Spotlight,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
voices_from_the_room_testimonial,Voices from the Room Testimonial,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
behind_the_curtain_documentary,Behind the Curtain Documentary,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
sizzle_sequence_promo,Sizzle Sequence Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
moments_in_motion_reel,Moments in Motion Reel,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
venue_story_video,Venue Story Video,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
next_one_promo,Next One Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
vogue_motion_film,Vogue Motion Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
lookbook_showcase,Lookbook Showcase,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
collection_premiere_trailer,Collection Premiere Trailer,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
designer_story_documentary,Designer Story Documentary,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
worn_with_confidence_testimonial,Worn with Confidence Testimonial,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
style_in_motion_reel,Style in Motion Reel,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
detail_shot_ad,Detail Shot Ad,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
behind_the_label_story,Behind the Label Story,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
season_in_frame_promo,Season in Frame Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
runway_motion_short,Runway Motion Short,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
house_of_light_film,House of Light Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
product_story_showcase,Product Story Showcase,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
legacy_in_frame_documentary,Legacy in Frame Documentary,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
heritage_feature,Heritage Feature,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
experience_video,Experience Video,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
private_offer_promo,Private Offer Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
cinema_of_luxury_reel,Cinema of Luxury Reel,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
detail_sequence_spotlight,Detail Sequence Spotlight,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
aspirational_motion_ad,Aspirational Motion Ad,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
prestige_trailer,Prestige Trailer,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
cinematic_short_film,Cinematic Short Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,PASS,PASS,PASS,,
mini_movie,Mini Movie,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
trailer_video,Trailer Video,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
character_driven_scene,Character-Driven Scene,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
storyboarded_sequence,Storyboarded Scene Sequence,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
music_driven_visual,Music-Driven Visual Sequence,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
brand_film,Brand Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
business_film,Business Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
visual_pitch_film,Visual Pitch Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
case_study_film,Case Study Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
founder_story_film,Founder Story Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
ad_film,Ad Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
ai_commercial,AI Commercial,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
high_end_ugc_cinematic,High-End UGC Cinematic Ad,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
promo_film,Promo Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
social_cinematic_reel,Social Cinematic Reel,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
youtube_cinematic_short,YouTube Cinematic Short,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
documentary_style,Documentary-Style Video,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
cinematic_explainer,Cinematic Explainer Video,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
testimonial_film,Testimonial Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxury_brand_style,Luxury Brand Style Video,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
restaurant_cafe_cinematic,Restaurant/Cafe Cinematic Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
real_estate_cinematic,Real Estate Cinematic Property,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
automotive_cinematic,Automotive Cinematic Promo,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fashion_lifestyle_film,Fashion & Lifestyle Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fitness_transformation,Fitness Transformation Video,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
event_recap_film,Event Recap Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
local_business_cinematic,Local Business Cinematic Promo,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
opening_scene,Opening Scene,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
character_introduction_scene,Character Introduction Scene,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
conflict_scene,Conflict Scene,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
emotional_turning_point,Emotional Turning Point,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
climax_scene,Climax Scene,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
resolution_scene,Resolution Scene,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
voiceover_story_film,Voiceover Story Film,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
drama_film_scene,Drama Film Scene,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
action_film_scene,Action Film Scene,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
thriller_scene,Thriller Scene,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
sci_fi_film_scene,Sci-Fi Film Scene,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
noir_film_scene,Noir Film Scene,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
single_scene_generator,Single Scene Generator,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
multi_scene_story_generator,Multi-Scene Story Generator,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
shot_sequence_builder,Shot Sequence Builder,Cinema Template Studio,cinema-video,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
movie_poster,Movie Poster,Cinema Template Studio,movie-poster,t2i,nano-banana,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,PASS,PASS,PASS,,
coming_soon_trailer,Coming Soon Trailer,Cinema Template Studio,movie-poster,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
film_intro_sequence,Film Intro Sequence,Cinema Template Studio,movie-poster,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
